city,name,slug,lng,lat,street_type,street,house,apartment,hours,phone,site,inUse
Краснозаводск,ИП Мирошникова О.А.,Krasnozavodsk,56.4397,38.2491,улица,1 Мая,37,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Сизых Т.В.,Moskva,55.8177,37.5235,улица,Большая Академическая,4,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Реутов,ИП Петрова Е.В.,Reutov,55.7538,37.8828,проспект,Юбилейный,61,,Пн-Пт: 11:00-20:00; Сб-Вс: 11:00-20:00,8(901) 185-04-61,,1
Москва,ИП Щербаков Н.С.,Moskva,55.8655,37.7049,шоссе,Ярославское,54,,Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-22:00,8(925) 233-27-52,,1
Бородино,ИП Макеев Р.Д.,d_Borodino,55.3909,37.4816,,,59,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Софрино-1,ИП Пономарцова Н.В.,gorodok_Sofrino_1,56.1519,37.8332,,,с16,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Кощейково,ИП Прокофьева Л.С.,d_Koshchejkovo,56.081,37.9168,,,15,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-977-632-89-52,,1
Скоропусковский,ИП Репина Е.С.,rp_Skoropuskovskij,56.3695,38.1461,,,3,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Кондратово,Хвостатый - полосатый,der_Kondratovo,57.9875,56.1182,улица,Красавинская,2,,пн-вс: 9:00 - 21:00,8-992-21-85-219,,1
Кондратово,Хвостатый - полосатый,der_Kondratovo,57.9764,56.1063,улица,Культуры,2,,пн-вс: 9:00 - 21:00,8-992-21-85-218,,1
Кондратово,Хвостатый - полосатый,der_Kondratovo,57.9748,56.1018,улица,Садовое Кольцо,14,вход со двора,пн-вс: 9:00 - 21:00,234-11-05,,1
Пермь,Зоо - товары,Perm,57.9801,56.2334,улица,Моторостроителей,10,,пн-пт: 14:00 - 20:00; сб: выходной;  вс: 11:00 - 20:00,89028343295,,1
Пермь,Мистер Ошейников,Perm,58.0441,56.0949,улица,Ветлужская,58,,пн-вс: 10:00 - 20:00,8-902-79-88-293,,1
Пермь,Мистер Ошейников,Perm,58.038,56.1338,улица,Докучаева,24,,пн-вс: 10:00 - 20:00,8-902-79-88-293,,1
Пермь,Ежкин Кот,Perm,57.9984,56.15,проспект,Парковый,13,,пн-вс: 10:00 - 21:00,8-982-46-24-741,,1
Кондратово,Кот & Пес,der_Kondratovo,57.9779,56.1067,улица,Камская,1Б,,пн-вс: 11:00 - 21:00,8-919-445-66-47,,1
Пермь,Кот & Пес,Perm,57.9786,56.2033,улица,Советской Армии,37,,пн-вс: 11:00 - 21:00,8-922-642-69-70,,1
Пермь,Наши Питомцы,Perm,58.0222,56.2986,улица,Металлистов,18,,пн-вс: 10:00 - 21:00,236-74-27,,1
Пермь,ЛеМуррр,Perm,58.0187,56.2848,улица,Лебедева,35,,пн-сб: 10:00 - 21:00; вс: 10:00 - 20:00,259-27-60,,1
Пермь,Зоо - товары,Perm,57.9652,56.264,улица,Героев Хасана,105,ТЦ Шоколад,пн-вс: 10:00 - 21:00,8-965-57-16-336,,1
Пермь,Зоо - товары,Perm,58.15,56.4354,улица,Сестрорецкая,20,,пн-вс: 10:00 - 20:00,8-908-27-18-780,,1
Пермь,Зоо - товары,Perm,58.0851,56.4048,улица,Генерала Черняховского,78,,пн-вс: 10:00 - 20:00,,,1
Пермь,Артемон,Perm,58.0134,56.283,улица,Крупской,41А,,пн-вс: 9:00 - 20:00,262-46-06,,1
Пермь,Артемон,Perm,58.0117,56.2943,улица,Тургенева,39,,пн-вс: 9:00 - 20:00,265-04-97,,1
Пермь,Артемон,Perm,57.9887,56.2491,улица,Куйбышева,98,,пн-вс: 9:00 - 20:00,244-23-24,,1
Пермь,Артемон,Perm,58.0401,56.1053,улица,Генерала Наумова,7А,,пн-вс: 9:00 - 20:00,213-55-31,,1
Пермь,ГУЙЧ,Perm,58.0131,56.2813,улица,Крупской,42А,,пн-пт: 10:00 - 23:00; сб: 10:00 - 19:00,8912-599-06-95,,1
Добрянка,Zoki,Dobryanka,58.4568,56.4331,улица,60 лет Октября,8,,"ежедневно, 9:00–20:00",8 953 947-12-53,,1
Киров,Zoki fix,Kirov,58.5964,49.599,улица,Маршала Конева,1,,"ежедневно, 9:00–20:00",8 905 870-67-08,,1
Киров,Zoki,Kirov,58.5978,49.6556,улица,Молодой Гвардии,82,,"ежедневно, 9:00–20:00",8 901 479-17-89; 8 8332 78-17-89,,1
Кирово-Чепецк,Zoki fix,Kirovo_CHepeck,58.554,50.0322,проспект,Мира,16,,"ежедневно, 9:00–20:00",8 905 870-67-08,,1
Казань,Zoki fix,Kazan,55.7976,49.1935,улица,Космонавтов,51,,"ежедневно, 9:00–20:00",8 966 260-95-90,,1
Киров,магазин Зоотоваров,Kirov,58.5665,49.6445,улица,Мостовицкая,5,,Пн-сб c 08:30 до 20:00; вск 8:30-19:00,8‒912‒820‒71‒03; 8(8332) 439‒539,,1
Киров,Pet&cat,Kirov,58.5872,49.5945,улица,Риммы Юровской,11Б,,Пн-пт 10:00-20:00; сб 10:00-19:00; вск 10:00-17:00,8-958-395-15-65,,1
Котельнич,ИП Куракин Н.М.,Kotelnich,58.3045,48.3438,улица,Луначарского,105,,пн-пт 8:00–18:00; сб 8:00–17:00; вс 8:00–15:00,8 83342 4-18-71; 8 83342 4-23-00,,1
Оричи,Три кота,pgt_Orichi,58.4004,49.0604,улица,Советская,10Б,,Пн-пт 9:00-18:00; обед 13:00-14:00; сб 9:00 — 16:00; вск 10:00-15:00,8-922-902-19-25,,1
Пасегово,Зоомаг,s_Pasegovo,58.5063,49.5135,улица,Школьная,8,,Пн-пт 9:00-18:00; обед 13:00-14:00; сб 9:00 — 16:00; вск 10:00-15:00,8-900-522-33-80,,1
Пермь,Кошкин дом,Perm,58.0396,56.1909,улица,Спешилова,114,,"ежедневно, 10:00–22:00",278-61-04,,1
Пермь,Кошкин дом,Perm,58.0084,56.2281,улица,Попова,16,,"ежедневно,10:00-21:00",271-14-13,,1
Пермь,Кошкин дом,Perm,58.0016,56.2569,улица,Сибирская,61,,"Пн-Пт:11:00-20:00,Сб:11:00-19:00,Вс:11:00-18:00",244-34-42,,1
Пермь,Зоомагазин,Perm,58.0031,56.2518,улица,Газеты Звезда,45,,"ежедневно, 10:00–20:00",244-22-18,,1
Краснокамск,ЛапУсик,Krasnokamsk,58.0834,55.7529,улица,Большевистская,39,,"Пн-Сб10:00-20:00,Вс 10:00-19:00",734-79-34,,1
Краснокамск,Парадогс,Krasnokamsk,58.0866,55.7632,улица,Коммунистическая,8,,"Пн-Пт 9:00-19:00,Сб 9:00-17:00,Вс 10:00-17:00",737-26-38,,1
Пермь,Игуана,Perm,58.0033,56.2219,улица,Борчанинова,15,,"Пн-Пт 10:00-20:00,Сб 10:00-19:00,Вс 10:00-18:00",244-74-12,,1
Пермь,Магазин Зоотоваров,Perm,58.0617,56.3524,улица,Гашкова,25,,"ежедневно, 10:00–20:00",,,1
Пермь,Clever Cat,Perm,58.0179,56.2847,улица,Вагановых,10,,"Пн-Пт 10:00-20:00,Сб-Вс 10:00-19:00",8-952-655-96-71,,1
Пермь,Теремок,Perm,58.0284,56.2989,улица,Индустриализации,4,,"Пн-Пт 10:00-19:00,Сб-Вс 10:00-18:00",8-908-249-32-91,,1
Пермь,Магазин Зоотоваров,Perm,58.1151,56.3665,улица,Первомайская,10,,"Пн-Пт 10:00-19:00,Сб-Вс 10:00-18:00",,,1
Пермь,Магазин Зоотоваров,Perm,58.0631,56.3543,улица,Ивана Франко,38А,,"Пн-Пт 10:00-21:00,Сб-Вс 10:00-19:00",,,1
Пермь,Зооленд,Perm,58.1013,56.3032,улица,Маршала Толбухина,15,,"ежедневно,10:00-21:00",285-51-35,,1
Пермь,Лапки,Perm,58.0544,56.3537,улица,Целинная,31А,,"Пн-Пт 10:00-21:00,Сб-Вс 11:00-20:00",8-906-878-77-65,,1
Пермь,Магазин Зоотоваров,Perm,58.1088,56.3823,улица,Кронита,13,,"Пн-Пт 10:00-21:00,Сб-Вс 10:00-20:00",8-919-460-27-65,,1
Пермь,Магазин Зоотоваров,Perm,58.1356,56.3998,улица,Делегатская,37,,"Пн-Пт 11:00-20:00,Сб-Вс 11:00-19:00",8-965-551-72-51,,1
Пермь,ЛапУшки,Perm,58.0267,56.0003,улица,Адмирала Ушакова,59Б,,"ежедневно, 10:00–20:00",247-61-67,,1
Пермь,Фауна,Perm,58.0451,56.0861,улица,Ветлужская,117,,"Пн-Пт 11:00-20:00,Сб-Вс 11:00-19:00",204-50-56,,1
Пермь,Мой Зверь,Perm,58.0063,56.3065,улица,Уинская,13,,ежедневно 10:00-22:00,261-02-61,,1
Пермь,Любимец,Perm,58.0064,56.3065,улица, Уинская,13,,"ежедневно, 10:00–20:00",8-919-708-17-90,,1
Пермь,Дружок,Perm,58.0883,56.4036,улица,Молдавская,3А,,"Пн-Пт 10:00-19:00,Сб-Вс 10:00-18:00",,,1
Пермь,Мокрый нос,Perm,58.1133,56.2887,улица,Репина,64,,"Пн-Пт 10:00-21:00,Сб-Вс 11:00-19:00",,,1
Пермь,ЗооТолстопуз,Perm,58.0154,56.2939,улица,Тургенева,27,,"Пн-Пт 11:00-20:00,Сб 12:00-18:00,Вс-выходной",8-951-923-46-51,,1
Пермь,Мой Зверь,Perm,58.028,56.3075,улица,КИМ,44,,ежедневно 10:00-22:00,263-09-04,,1
Пермь,Мой Зверь,Perm,58.0117,56.2595,улица,Николая Островского,29,,ежедневно 10:00-22:00,208-14-97,,1
Пермь,Мой Зверь,Perm,58.0073,56.2659,улица,Николая Островского,60А,,ежедневно 10:00-22:00,206-02-65,,1
Пермь,Мой Зверь,Perm,58.02,56.2786,улица,Уральская,113,,ежедневно 10:00-22:00,266-01-35,,1
Пермь,Мой Зверь,Perm,57.9981,56.289,улица,Ушинского,10,,ежедневно 10:00-22:00,282-09-41,,1
Пермь,Мой Зверь,Perm,58.102,56.2986,улица,Вильямса,49,,ежедневно 10:00-22:00,205-50-89,,1
Пермь,Мой Зверь,Perm,57.9985,56.2516,проспект,Комсомольский,62,,ежедневно 10:00-22:00,281-14-94,,1
Пермь,Мой Зверь,Perm,58.0057,56.2098,улица,Ленина,88,,ежедневно 10:00-22:00,214-76-77,,1
Пермь,Мой Зверь,Perm,57.9969,56.2651,улица,Чернышевского,19,,ежедневно 10:00-22:00,,,1
Краснокамск,Мой Зверь,Krasnokamsk,58.079,55.7538,переулок,Банковский,4,,ежедневно 10:00-22:00,734-58-38,,1
Пермь,Мой Зверь,Perm,58.0032,55.9414,улица,Ласьвинская,35,,ежедневно 10:00-22:00,201-47-71,,1
Пермь,Мой Зверь,Perm,58.0139,55.9744,улица,Маршала Рыбалко,103,,ежедневно 10:00-22:00,252-80-21,,1
Пермь,Мой Зверь,Perm,58.0104,55.9652,улица,Маршала Рыбалко,81,,ежедневно 10:00-22:00,208-18-09,,1
Пермь,Мой Зверь,Perm,58.0165,56.2926,улица,Тургенева,16,,ежедневно 10:00-22:00,201-21-45,,1
Пермь,Мой Зверь,Perm,57.9963,55.9379,улица,Чистопольская,17,,ежедневно 10:00-22:00,201-11-98,,1
Пермь,Мой Зверь,Perm,58.1037,56.3854,улица,Академика Веденеева,86,,ежедневно 10:00-22:00,201-25-69,,1
Пермь,Мой Зверь,Perm,58.0479,56.0926,улица,Заречная,140,,ежедневно 10:00-22:00,,,1
Краснокамск,Мой Зверь,Krasnokamsk,58.0694,55.7976,улица,Ленина,6,,ежедневно 10:00-22:00,,,1
Пермь,Мой Зверь,Perm,58.0624,56.3514,улица,Гашкова,23А,,ежедневно 10:00-22:00,,,1
Пермь,Мой Зверь,Perm,58.0359,56.1432,улица,Докучаева,42,,ежедневно 10:00-22:00,201-14-59,,1
Пермь,Мой Зверь,Perm,58.0074,56.2117,улица,Крисанова,19,,ежедневно 10:00-22:00,236-70-44,,1
Пермь,Мой Зверь,Perm,58.0071,56.2179,улица,Ленина,76,,ежедневно 10:00-22:00,208-17-35,,1
Пермь,Мой Зверь,Perm,58.0014,56.3034,улица,Лякишева,2,,ежедневно 10:00-22:00,219-54-97,,1
Пермь,Мой Зверь,Perm,58.0078,56.2591,улица,Максима Горького,51,,ежедневно 10:00-22:00,201-31-25,,1
Пермь,Мой Зверь,Perm,58.0083,56.2446,улица,Луначарского,51,,ежедневно 10:00-22:00,237-75-70,,1
Пермь,Мой Зверь,Perm,57.9956,56.256,улица,Белинского,42,,ежедневно 10:00-22:00,241-24-21,,1
Пермь,Мой Зверь,Perm,58.0057,56.3042,улица,Уинская,8А,,ежедневно 10:00-22:00,,,1
Пермь,Мой Зверь,Perm,57.996,56.2884,бульвар,Гагарина,91,,ежедневно 10:00-22:00,,,1
Пермь,Магазин Зоотоваров,Perm,58.0279,56.0197,улица,Каляева,19,,ежедневно 10:30-21:00,8-919-477-45-83,,1
Магнитогорск,Зоомагазин,Magnitogorsk,53.3705,58.9768,проспект,Карла Маркса,190,,Пн-Вс: 10.00-20.00,89193517222,,1
Кола,Кот и Пёс,Kola,68.882,33.0134,проспект,Советский,16,,"Пн-пт: 11.00-20.00; сб 11.00-19.00, вс-выходной",8-909-562-20-88,https://vk.com/zoomagazin_cat_i_dog,1
Набережные Челны,Зоомагазин,Naberezhnie_Chelni,55.6956,52.3408,улица,Маршала Жукова,28,посёлок ЗЯБ,Пн-Вс: 9.00-19.00,8-960-084-19-21,,1
Набережные Челны,Зоомагазин,Naberezhnie_Chelni,55.7473,52.4126,проспект,Мира,65,"ТЦ ""Муравейник"", 2 этаж",Пн-Вс: 10.00-20.00,8-960-084-19-21,,1
Ульяновск,Зоогастроном.ру,Ulyanovsk,54.3142,48.3532,улица,Пушкарёва,11,,Пн-Вс 10.00-20.00,8-903-301-30-27,https://www.zoogastronom.ru,1
Набережные Челны,Зоо Центр Меридиан,Naberezhnie_Chelni,55.745,52.4323,проспект,Московский,165А,Цоколь. эт. 30/17А,Пн-Вс 10:00-18:00,8-906-869-16-66,,1
Воронеж,Зоомагазин,Voronezh,51.7191,39.2664,улица,Артамонова,22,пав,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-19.00,89204607050,,1
Воронеж,Зоомагазин,Voronezh,51.6947,39.2694,проспект,Ленинский,177,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-19.00,,,1
Воронеж,Зоомагазин,Voronezh,51.6901,39.2664,проспект,Ленинский,153,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Воронеж,Зоомагазин,Voronezh,51.6388,39.2348,проспект,Ленинский,11,пав,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Воронеж,Зоомагазин,Voronezh,51.617,39.2398,улица,Небольсина,17,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,89092133007,,1
Воронеж,Зоомагазин,Voronezh,51.6121,39.2367,улица,Новосибирская,32,пав,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,89192442073,,1
Воронеж,Зоомагазин,Voronezh,51.5986,39.2376,улица,Новосибирская,33,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Воронеж,Зоомагазин,Voronezh,51.6035,39.2391,улица,Ростовская,58/18,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Воронеж,Зоомагазин,Voronezh,51.6136,39.2491,улица,Волго-Донская,10,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Новая Усмань,Зоомагазин,selo_Novaya_Usman,51.6445,39.4136,улица,Ленина,280,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,89202122255,,1
Новая Усмань,Зоомагазин,selo_Novaya_Usman,51.6076,39.3874,улица,Ростовская,4Б/1,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,89525566653,,1
Воронеж,Зоомагазин,Voronezh,51.7364,39.2906,улица,Электровозная,25,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Семилуки,Зоомагазин,Semiluki,51.6957,39.0203,улица,Чапаева,29,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Воронеж,Зоомагазин,Voronezh,51.6845,39.084,улица,232 Стрелковой Дивизии,27,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.00,,,1
Воронеж,Зоомагазин,Voronezh,51.6823,39.0868,улица,232 Стрелковой Дивизии,45/2,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.02,89192442073,,1
Воронеж,Зоомагазин,Voronezh,51.6859,39.1096,улица,9 Января,241/1,пав,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.03,,,1
Воронеж,Зоомагазин,Voronezh,51.6853,39.1894,переулок,Политехнический,14,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.04,,,1
Воронеж,Зоомагазин,Voronezh,51.6799,39.1855,проспект,Московский,6,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,89192325066,,1
Воронеж,Зоомагазин,Voronezh,51.703,39.1945,улица,Хользунова,3,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,89515470473,,1
Воронеж,Ветклиника,Voronezh,51.7026,39.1994,улица,Шишкова,72/1,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,89204656589,,1
Воронеж,Зоомагазин,Voronezh,51.7171,39.1604,улица,60-й Армии,26,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,89102410629,,1
Воронеж,Зоомагазин,Voronezh,51.709,39.1501,улица,Владимира Невского,14В,пав,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,,,1
Воронеж,Зоомагазин,Voronezh,51.6513,39.1798,улица,Моисеева,45А,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,,,1
Воронеж,Зоомагазин,Voronezh,51.6377,39.1872,улица,Чапаева,112,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,,,1
Воронеж,Зоомагазин,Voronezh,51.6244,39.0764,улица,Тепличная,6В,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,,,1
Воронеж,Зоомагазин,Voronezh,51.6368,39.1733,улица,Краснознамённая,171Б,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,,,1
Воронеж,Зоомагазин,Voronezh,51.6548,39.1258,улица,Южно-Моравская,22,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.05,,,1
Воронеж,Зоомагазин,Voronezh,51.6512,39.1336,улица,Олеко Дундича,3,,Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.07,,,1
Воронеж,Зоомагазин,Voronezh,51.5983,39.2496,улица,Чебышева,9,пав. 97 (рынок),Пн-Пт: 9.00-20.00; Сб-Вс: 8.00-20.08,,,1
